,sample_id,train_test_split
0,GTEX-111CU-0226,Train
1,GTEX-111FC-1026,Test
2,GTEX-111VG-0526,Train
3,GTEX-111YS-0726,Test
4,GTEX-1122O-0226,Train
5,GTEX-1128S-0126,Train
6,GTEX-113JC-0126,Test
7,GTEX-117XS-0526,Test
8,GTEX-117YW-0126,Train
9,GTEX-117YX-1226,Test
10,GTEX-1192W-0126,Test
11,GTEX-1192X-1126,Train
12,GTEX-11DXX-0226,Train
13,GTEX-11DXY-0426,Test
14,GTEX-11DXZ-0926,Test
15,GTEX-11DYG-0826,Train
16,GTEX-11DZ1-2726,Train
17,GTEX-11EI6-0726,Train
18,GTEX-11EM3-0126,Test
19,GTEX-11EMC-0226,Test
20,GTEX-11EQ8-0826,Test
21,GTEX-11EQ9-0626,Train
22,GTEX-11GS4-0826,Test
23,GTEX-11GSO-0626,Test
24,GTEX-11GSP-0126,Test
25,GTEX-11I78-0526,Test
26,GTEX-11LCK-0526,Train
27,GTEX-11NSD-0126,Train
28,GTEX-11NUK-1026,Test
29,GTEX-11NV4-0626,Train
30,GTEX-11O72-2326,Test
31,GTEX-11OF3-0626,Test
32,GTEX-11P7K-0226,Test
33,GTEX-11P81-0126,Train
34,GTEX-11P82-0226,Test
35,GTEX-11TT1-1126,Test
36,GTEX-11TTK-0826,Train
37,GTEX-11TUW-0226,Train
38,GTEX-11UD2-0626,Test
39,GTEX-11VI4-0226,Train
40,GTEX-11XUK-0226,Test
41,GTEX-11ZTS-1126,Test
42,GTEX-11ZTT-1026,Train
43,GTEX-11ZVC-0126,Test
44,GTEX-1211K-0726,Train
45,GTEX-1212Z-0426,Test
46,GTEX-12584-0826,Test
47,GTEX-12696-0326,Train
48,GTEX-1269C-0226,Train
49,GTEX-12BJ1-0426,Test
50,GTEX-12WSC-0826,Train
51,GTEX-12WSD-0926,Train
52,GTEX-12WSE-1226,Test
53,GTEX-12WSG-0226,Train
54,GTEX-12WSH-0226,Test
55,GTEX-12WSJ-0326,Test
56,GTEX-12WSK-0926,Train
57,GTEX-12WSL-0626,Train
58,GTEX-12WSN-0726,Train
59,GTEX-12ZZX-1226,Train
60,GTEX-12ZZY-0826,Train
61,GTEX-12ZZZ-1226,Test
62,GTEX-13111-0226,Train
63,GTEX-13112-0326,Test
64,GTEX-13113-0126,Train
65,GTEX-1313W-0726,Test
66,GTEX-131XE-0126,Test
67,GTEX-131XF-1826,Test
68,GTEX-131XG-0226,Train
69,GTEX-131XH-0526,Test
70,GTEX-131YS-0726,Test
71,GTEX-132AR-1126,Train
72,GTEX-132NY-1026,Test
73,GTEX-132QS-0326,Train
74,GTEX-133LE-0326,Test
75,GTEX-1399R-0126,Train
76,GTEX-1399T-0126,Test
77,GTEX-1399U-0326,Test
78,GTEX-139T6-0326,Test
79,GTEX-139TS-0126,Test
80,GTEX-139UW-0126,Test
81,GTEX-139YR-1226,Test
82,GTEX-13CF3-0926,Train
83,GTEX-13D11-0226,Test
84,GTEX-13FH7-0126,Train
85,GTEX-13FHO-0926,Test
86,GTEX-13FHP-0926,Train
87,GTEX-13FLV-0226,Test
88,GTEX-13FLW-0326,Test
89,GTEX-13FTW-0626,Test
90,GTEX-13FTY-0726,Test
91,GTEX-13FXS-0726,Test
92,GTEX-13G51-1226,Test
93,GTEX-13IVO-0926,Test
94,GTEX-13JVG-0926,Train
95,GTEX-13N11-1026,Train
96,GTEX-13N1W-0826,Train
97,GTEX-13N2G-0726,Train
98,GTEX-13NYB-0726,Train
99,GTEX-13NYC-2426,Test
100,GTEX-13NZ8-0226,Test
101,GTEX-13NZ9-1126,Train
102,GTEX-13NZA-1026,Train
103,GTEX-13O1R-0826,Test
104,GTEX-13O21-2226,Test
105,GTEX-13O3O-0926,Test
106,GTEX-13O3P-0726,Train
107,GTEX-13O3Q-0626,Train
108,GTEX-13O61-0226,Test
109,GTEX-13OVG-0226,Train
110,GTEX-13OVI-0826,Test
111,GTEX-13OVJ-0626,Test
112,GTEX-13OVK-0226,Train
113,GTEX-13OW5-0626,Train
114,GTEX-13OW6-0726,Test
115,GTEX-13OW7-0826,Test
116,GTEX-13OW8-0126,Test
117,GTEX-13PDP-1026,Train
118,GTEX-13PL6-1026,Test
119,GTEX-13PVQ-0726,Train
120,GTEX-13PVR-0626,Train
121,GTEX-13QBU-0626,Test
122,GTEX-13QJ3-0926,Test
123,GTEX-13QJC-0826,Train
124,GTEX-13RTJ-0326,Train
125,GTEX-13RTK-0326,Test
126,GTEX-13S86-1126,Test
127,GTEX-13U4I-0526,Test
128,GTEX-13VXT-0626,Train
129,GTEX-13VXU-0826,Test
130,GTEX-13W46-0926,Train
131,GTEX-13X6H-0526,Test
132,GTEX-13X6J-0826,Test
133,GTEX-13YAN-0926,Test
134,GTEX-144GL-1226,Test
135,GTEX-144GM-0226,Test
